Id,SalePrice
1960,112493.23848626725
1961,111373.75757052655
1962,118814.07739789652
1963,128057.27446314583
1964,148790.4336224531
1965,143568.27039937998
1966,149628.25060891936
1967,227166.79124575763
1968,296824.9743728071
1969,283226.5685225827
1970,354948.47795660223
1971,351749.6102064437
1972,307399.6074124495
1973,253604.06527084348
1974,273052.9001582084
1975,348964.6296423794
1976,295478.09932765976
1977,288913.0846628483
1978,371157.0098968128
1979,298059.6270552846
1980,179418.93616078168
1981,259881.71437445734
1982,207066.91589556923
1983,204229.2199049498
1984,261548.9765123048
1985,209812.48904084007
1986,175128.74853882086
1987,177710.06673479686
1988,216187.9438864221
1989,190033.1328593632
1990,261109.37340991496
1991,238206.52329969656
1992,200906.1007286797
1993,168593.08843384634
1994,228368.27718980704
1995,186433.2718544712
1996,266899.2403539568
1997,271565.18852039304
1998,253292.82993703082
1999,238167.5324613533
2000,336326.02815984085
2001,288523.564751827
2002,198920.46917393382
2003,243703.7965661688
2004,240413.1234977059
2005,208482.1190286263
2006,253364.86659346617
2007,220985.65427240724
2008,202738.8690731411
2009,180264.58815809403
2010,196440.4938760837
2011,162546.71476751295
2012,174371.31334949745
2013,186691.9072658718
2014,166500.11840246606
2015,225185.585982152
2016,163085.56924271438
2017,201175.961940275
2018,117459.72370923251
2019,133325.78378864663
2020,123414.03627989213
2021,142252.04116510623
2022,186168.0891514246
2023,130171.59045300118
2024,229421.0816110314
2025,343483.78473754996
2026,163581.54247219724
2027,151950.9017998846
2028,184093.05053417312
2029,191114.83071220102
2030,260694.80017341464
2031,258358.5708164658
2032,224459.0746109783
2033,233622.5218517956
2034,162834.89378586627
2035,197647.10836387408
2036,188005.1755506986
2037,182853.6465638986
2038,319932.9625254035
2039,204288.37645313737
2040,290944.181050379
2041,232808.36611049922
2042,198319.9426013474
2043,150389.7339760254
2044,169886.5742755371
2045,184584.3706299844
2046,173128.00066840777
2047,134597.95402499335
2048,140185.6168340174
2049,157305.22124453375
2050,170620.88286827895
2051,126564.34479691519
2052,162672.71940690692
2053,144247.96016315345
2054,112365.80622102892
2055,136629.25772566657
2056,197123.29087236567
2057,97232.48278397818
2058,217389.98889282736
2059,151991.15487826936
2060,155700.19144839657
2061,175828.82413215548
2062,113014.66612762814
2063,125974.01702154834
2064,118275.81669948483
2065,146897.5660657141
2066,180599.28339104517
2067,145317.96152244453
2068,145360.16628800827
2069,114260.03231426068
2070,128481.21855110399
2071,141944.44021100033
2072,149236.1644250118
2073,150863.7211721279
2074,172826.31170253424
2075,132034.595692594
2076,132573.92021385158
2077,147770.52482564098
2078,119908.03235702447
2079,143626.42869073484
2080,149062.7886464134
2081,111218.89004148952
2082,157007.24599804461
2083,146072.58244751024
2084,120156.00999939241
2085,122734.90193598012
2086,149255.51327651954
2087,116665.44526799397
2088,117628.422097353
2089,98222.65073847784
2090,153013.5856637842
2091,111047.50639269821
2092,145891.71197315256
2093,164967.21147439227
2094,157422.65919618058
2095,155361.45599769795
2096,106957.74311035758
2097,91074.27835633256
2098,121267.04675915939
2099,67524.38755631616
2100,151160.88080404227
2101,164900.31159435408
2102,152389.40974049567
2103,151066.60365110097
2104,128984.84784528089
2105,185811.31411259284
2106,81977.33682882608
2107,204871.01250644005
2108,134496.32892393324
2109,120052.30716243564
2110,120387.69163917717
2111,156736.36028522966
2112,129645.7226041328
2113,116158.07355457338
2114,115283.55977412254
2115,211222.8846085967
2116,103628.87735625693
2117,158969.44550330506
2118,111083.91966290264
2119,103836.47313899582
2120,153045.9129199081
2121,92827.19662407912
2122,151203.71107958615
2123,128577.75106963507
2124,198066.98282788595
2125,218338.57455353258
2126,159893.867348351
2127,155133.34658976208
2128,167390.3554687199
2129,129396.57181776006
2130,128911.1094097331
2131,151414.81590680045
2132,119272.85522792299
2133,135128.48404083366
2134,163232.144042506
2135,116954.3022617896
2136,91780.57251538565
2137,137597.31366213787
2138,112526.44472326052
2139,170332.409849705
2140,141434.87754302152
2141,136475.19526067312
2142,116104.9271414456
2143,146117.50146654045
2144,131705.17664110463
2145,140101.901362113
2146,168085.2835880588
2147,129807.12442761225
2148,120791.89816132396
2149,155658.1743066884
2150,196161.56320318684
2151,156114.56938186573
2152,244980.9657747547
2153,174505.77979500033
2154,113315.7036069881
2155,144799.3562476579
2156,257252.894222911
2157,183594.5739790825
2158,239947.80997090595
2159,222387.64631192898
2160,196589.58354719338
2161,285517.20952015545
2162,314486.94313867664
2163,307106.54298457666
2164,202329.82961515352
2165,187384.13499814624
2166,115987.4958564848
2167,227936.50413229782
2168,202150.25920252744
2169,185911.06717255813
2170,205876.8455975487
2171,124279.52784250535
2172,123692.69050680217
2173,177606.9765943712
2174,249774.06164851185
2175,264292.9406039671
2176,238863.8780203329
2177,240440.93989416052
2178,237788.23941203716
2179,173157.6774625811
2180,160268.4813308229
2181,227104.21084985507
2182,214175.78696917396
2183,174972.24488603917
2184,123659.9815625076
2185,163643.74187844963
2186,144056.8996536448
2187,151931.65999011946
2188,166372.59548851475
2189,241759.78461751956
2190,103631.86357346424
2191,148653.58204484006
2192,113783.15500950706
2193,143587.065030154
2194,128590.44910686271
2195,101454.05348447962
2196,120071.13336266317
2197,113194.2791986858
2198,172988.4999315851
2199,175606.6748644845
2200,145182.04293745762
2201,139956.0115609369
2202,222154.05857567702
2203,151726.3179795065
2204,179374.3925923397
2205,130757.17292750104
2206,151950.89113964982
2207,225071.0507608951
2208,280460.6498207415
2209,220265.89835597988
2210,109054.04307524784
2211,99090.48989095158
2212,116167.63126892553
2213,153098.2895260986
2214,137685.09677873724
2215,133990.06100756928
2216,139629.78260265733
2217,104325.61242586556
2218,100682.38662707893
2219,99884.81981425399
2220,126192.06993067444
2221,237236.46276277135
2222,190435.69775988878
2223,222895.72758895374
2224,233518.32184346815
2225,159173.9045036917
2226,160988.0206541362
2227,175511.6930637716
2228,215160.24395304406
2229,252520.93727298852
2230,195824.3490662758
2231,217273.15853073538
2232,178803.0815218226
2233,162187.7460520869
2234,206463.44531278076
2235,188597.7986931239
2236,253103.23622853262
2237,285538.1898666945
2238,166953.8537783247
2239,128589.63065531914
2240,150133.8404693948
2241,144841.80244967615
2242,115562.23556367845
2243,152125.4487176915
2244,132113.188343952
2245,94465.8601496592
2246,162414.64712210395
2247,127900.16933718185
2248,134754.52018053283
2249,119112.09745643433
2250,137561.82654266368
2251,141554.4539582987
2252,170524.20888608997
2253,176515.50852698972
2254,180383.07112541416
2255,170363.58114684917
2256,183304.94042197496
2257,199612.3463648604
2258,169763.66558881252
2259,180316.246751042
2260,143940.45071194257
2261,185069.44582469482
2262,194941.6418051622
2263,287693.0629622632
2264,425432.53972394345
2265,153660.92562942067
2266,258046.781889092
2267,278532.8576899049
2268,380971.90139125753
2269,143037.1265809181
2270,181431.16092493842
2271,187471.89375024085
2272,196574.9580026664
2273,137743.4617466762
2274,156622.46147670643
2275,133949.89854476962
2276,192316.49365667865
2277,167143.88625266345
2278,174701.31693525898
2279,137045.93856582098
2280,151770.76515579916
2281,146467.43806882025
2282,156344.4444935727
2283,113932.28146927219
2284,107831.02253358805
2285,168643.2077068562
2286,157013.80814450988
2287,280061.36878798483
2288,252681.81726837787
2289,293760.5229751509
2290,339853.635351215
2291,319242.00821307
2292,309020.07633167465
2293,333904.5129063432
2294,357917.76089231856
2295,329505.5247938881
2296,278307.8116304827
2297,281441.6764590756
2298,270906.5598047968
2299,316867.0298095394
2300,278136.14569197147
2301,230464.35530672836
2302,177382.48594834947
2303,241912.66502349832
2304,213470.76705582775
2305,155391.9080728964
2306,189481.9534819631
2307,162054.42687787476
2308,206577.31091370297
2309,239481.94635568437
2310,200297.29362333988
2311,175429.835227002
2312,177082.30443016626
2313,166934.9242579704
2314,197873.68459440526
2315,214637.77267187822
2316,188977.83433952596
2317,163475.7357949061
2318,166629.75881829375
2319,185969.4669635159
2320,216072.6624037568
2321,189079.521759455
2322,195656.2354448774
2323,186103.78925874096
2324,206586.5364569949
2325,201612.3820986416
2326,193938.6722528972
2327,245305.41638625754
2328,245858.02727455916
2329,167435.44166749218
2330,183076.134542877
2331,289422.90283809265
2332,331156.949493164
2333,275144.21795073786
2334,240193.2961381671
2335,237521.9401547617
2336,275866.7698958091
2337,221000.19076662863
2338,282418.4559718115
2339,221620.25563693562
2340,301179.9922435449
2341,229643.0287892231
2342,225453.79403482392
2343,185090.77584565026
2344,217815.06289152493
2345,211107.2724035375
2346,271998.4381045881
2347,208904.17720441605
2348,219596.2374036858
2349,205558.93997087356
2350,266066.70932366635
2351,218770.81842304597
2352,232201.28512550745
2353,210801.32501932475
2354,161616.09633869003
2355,164782.24593961865
2356,144189.81237380227
2357,174934.60702177498
2358,174424.76325311442
2359,213313.27543834475
2360,121202.96799697482
2361,132746.00727791598
2362,267799.49745261756
2363,118588.60730019574
2364,187081.6638715231
2365,194009.28987121905
2366,204476.3729504306
2367,263012.83970315795
2368,183496.75198233328
2369,216391.81386296684
2370,163287.11896616372
2371,170346.1766212088
2372,182839.68731984595
2373,246679.28332740595
2374,311803.4573356919
2375,220928.47477343984
2376,225398.753313474
2377,262087.16185329598
2378,140687.04253535278
2379,196027.36110572124
2380,145706.02404419577
2381,147046.08975067228
2382,191665.22892080538
2383,197470.53581529835
2384,236507.8909713872
2385,188126.61136200273
2386,139759.54140145183
2387,144065.99132660124
2388,118955.11958619583
2389,142925.90405312076
2390,143329.82735389905
2391,151191.39040485286
2392,128136.28756445789
2393,180432.13287173252
2394,141753.82214879786
2395,203125.13472409468
2396,131786.5492936554
2397,197991.57255128448
2398,150674.74559909722
2399,116754.94738243337
2400,84163.08988852854
2401,159850.00729862927
2402,140847.71642421326
2403,156013.07600479847
2404,152971.92441117065
2405,137678.7925954536
2406,148403.2485436957
2407,135765.7737070805
2408,174958.51793448188
2409,125523.4763461142
2410,174992.69382205207
2411,129469.70607298754
2412,153107.7637859499
2413,125777.28116659276
2414,141234.06377247703
2415,130852.60969116374
2416,130554.04629582741
2417,119937.4011700453
2418,145569.6165477257
2419,152405.80832225172
2420,128423.54794896643
2421,136400.37327384527
2422,149682.01139581032
2423,150311.91604673024
2424,174291.4768739393
2425,193875.7609090917
2426,118878.75072971056
2427,142483.29016695643
2428,189742.41281202433
2429,101276.33105279715
2430,121441.17163292073
2431,92112.83620200134
2432,137708.722789002
2433,128791.8229607618
2434,133444.7777418502
2435,129861.84389253327
2436,128301.95355356336
2437,92220.2512899734
2438,140461.30061049422
2439,118520.46483870172
2440,129706.44453308677
2441,116492.13824363606
2442,130462.13996725109
2443,129447.9938129469
2444,140514.92726211675
2445,88026.29565763142
2446,136555.4590339378
2447,177412.93832388695
2448,184150.58832228565
2449,109690.1499358959
2450,145353.99068185958
2451,164858.90263769357
2452,209272.94624006658
2453,121029.55893197154
2454,136579.89270234227
2455,172450.81818318964
2456,122999.41917452132
2457,139470.406668825
2458,139311.5908303204
2459,105139.40287579721
2460,149014.4879213812
2461,107261.21782665748
2462,125575.6781655773
2463,139410.38517953077
2464,186983.73029265017
2465,147768.8842493818
2466,109786.8782987105
2467,204017.22265595244
2468,80616.05259317484
2469,111546.36645850989
2470,161081.92470060807
2471,204573.23580882893
2472,137169.51144065606
2473,96713.41810346878
2474,91410.29830145088
2475,234924.65243967474
2476,122886.70725961351
2477,140705.03304754532
2478,153536.55252327205
2479,88732.48311846078
2480,163794.465606673
2481,125584.88044135494
2482,135515.61575233153
2483,116136.67915528177
2484,129438.92998868515
2485,167155.51989281055
2486,151443.5692648435
2487,191866.4181033883
2488,223161.17046889637
2489,137263.3616301425
2490,144149.69997114353
2491,83629.53586390494
2492,176744.31516779924
2493,189134.85285797637
2494,187004.02531560665
2495,98649.88341843031
2496,211432.21263279836
2497,183028.22184435203
2498,121587.77407143518
2499,89114.7259680811
2500,114754.0376643703
2501,131992.03218867962
2502,148542.34867391427
2503,142423.41218543923
2504,204050.45750215804
2505,261261.98059506685
2506,216297.92507486144
2507,327889.6317612869
2508,227743.82056619835
2509,170827.37069116332
2510,193410.61024945905
2511,185891.07185672445
2512,203663.29768179666
2513,205279.63536154118
2514,239564.72125894047
2515,153380.52502044645
2516,164831.25709150487
2517,152092.84181345004
2518,152013.51045202048
2519,247443.26834700163
2520,206009.52366787428
2521,204743.02415244735
2522,219962.8573829492
2523,111483.74139898705
2524,142452.94860363562
2525,151517.57563167912
2526,149153.50040539377
2527,108643.0238157444
2528,131373.83845021093
2529,131931.5069406579
2530,130040.60880792292
2531,192022.30217657474
2532,215262.00703423403
2533,191959.38924723706
2534,208692.5338277819
2535,305911.921876298
2536,224732.48190548248
2537,217106.26959306994
2538,193016.18494542528
2539,181610.93380789546
2540,155887.9722928361
2541,188137.11670204438
2542,172448.0952570939
2543,135648.67822636606
2544,133917.71045283924
2545,146041.29919235053
2546,141403.06627365496
2547,125842.48647162164
2548,164488.29109511425
2549,142688.9948850552
2550,345576.64565768745
2551,122745.00106633236
2552,127577.94670033672
2553,114122.85109284922
2554,123781.38864210932
2555,133641.41260113602
2556,121221.22359410551
2557,84809.99694231627
2558,146242.9336289925
2559,128328.32725286973
2560,170590.16023381948
2561,153808.60256840396
2562,155951.145868653
2563,166826.0696004362
2564,205162.2199967236
2565,145908.89288891264
2566,189144.5517267502
2567,134644.61191093927
2568,162003.8820942127
2569,175738.5481526991
2570,165067.47654453045
2571,169236.8870084694
2572,178654.57120167156
2573,198869.3501700907
2574,293987.43481229385
2575,120172.34666880232
2576,180537.64723231673
2577,150855.61639845665
2578,109359.7673429266
2579,67306.56746620563
2580,149062.6631853313
2581,109692.79776743749
2582,151314.13128119532
2583,215565.98722310687
2584,138327.91247074128
2585,151405.84755936248
2586,188425.6851107688
2587,184723.07661111216
2588,203414.39309261963
2589,137778.55651246812
2590,198892.85325581004
2591,231497.3481277168
2592,186908.19881144518
2593,208864.49068874214
2594,180382.60618513625
2595,195380.49636363506
2596,234236.97579846447
2597,153969.45050752434
2598,232108.36172088652
2599,324218.19372873974
2600,188239.71476964236
2601,147755.48515502573
2602,98963.52113133325
2603,137420.7361238022
2604,96192.13085866797
2605,91425.63902219222
2606,127600.61305922375
2607,179940.21233874589
2608,175345.47771511116
2609,137255.0304024121
2610,122219.06003692736
2611,113160.15778443174
2612,150357.11331785258
2613,140844.51982619677
2614,126327.38598948883
2615,135495.11172125727
2616,172925.10176573752
2617,156490.96304142397
2618,195739.30025866083
2619,217333.82856626486
2620,180038.83091070887
2621,189480.6839456647
2622,198753.65529011714
2623,250645.86412795464
2624,291476.74899258546
2625,315242.93574584386
2626,166604.5531823101
2627,226995.7839803244
2628,363860.3895108437
2629,513530.9763399318
2630,425106.3470037395
2631,372885.6442313044
2632,367359.69048248394
2633,255982.9559938974
2634,300725.54342110077
2635,145758.17479670374
2636,204772.3732960483
2637,164837.52626987867
2638,258433.93852935376
2639,166878.8388851985
2640,122162.55015204183
2641,127004.22914299904
2642,205295.06651405856
2643,201328.5976872403
2644,136462.19724550872
2645,152010.27384601705
2646,112386.81570072034
2647,121565.37766784376
2648,191718.7216514413
2649,144286.49489102943
2650,154801.22174910665
2651,159408.19898307373
2652,339747.2567383379
2653,209202.13189448096
2654,223208.55140246963
2655,274771.1080766791
2656,295574.2719535884
2657,312180.514097653
2658,266653.39436973
2659,292388.5589179688
2660,287645.1383684881
2661,271474.849707356
2662,269479.2132014152
2663,224842.51008104678
2664,270778.4124073487
2665,289393.46323143254
2666,316445.61722607905
2667,183804.49211762936
2668,208778.3251174907
2669,164218.59186769492
2670,322714.30577430216
2671,190331.3565703156
2672,174332.64994484742
2673,175712.74060076784
2674,175313.3413999324
2675,170586.83093286917
2676,184661.68005341254
2677,179971.4418576515
2678,283600.30391252204
2679,223154.084701119
2680,230317.12846014363
2681,322456.3901701123
2682,290018.86480707314
2683,402547.3488753013
2684,295348.09655486146
2685,310133.7387757321
2686,242752.81674638635
2687,251206.91138551425
2688,219219.86507660415
2689,290648.4758634386
2690,338533.87902722816
2691,191205.52254468628
2692,165124.03351972782
2693,174983.61638828917
2694,167485.5526456206
2695,178062.82925988967
2696,175669.1744068489
2697,181853.30549900472
2698,178100.75053782578
2699,150117.3726519251
2700,162913.47530492826
2701,155257.5081667844
2702,125439.14320352802
2703,151712.49303589895
2704,178109.06201397761
2705,113313.66799169006
2706,113370.55931757585
2707,122894.19783042256
2708,148071.34027890643
2709,124995.76286579459
2710,126096.8250781181
2711,280422.7387993694
2712,307086.59965596284
2713,169732.98285443438
2714,179794.27578186456
2715,158888.83031570935
2716,170270.35548544352
2717,241253.7584604915
2718,199919.23605603736
2719,145711.14962149545
2720,172591.2933561051
2721,118548.77908239725
2722,144716.22577133874
2723,138157.79452522696
2724,118544.30952960158
2725,141962.6533974157
2726,140721.25631982845
2727,155400.5211394694
2728,165805.13899185916
2729,151319.53941528048
2730,133447.67231906377
2731,152240.381263109
2732,149680.12516358704
2733,138988.31196397534
2734,142849.91699618398
2735,112628.33552682422
